id,text
1326,点击上方蓝字，关注一起滚雪球呀我是小马哥，我的座右铭是：做一个正直的、对社会有贡献的独立理财师。欢迎朋友们点赞、转发，，关注。01首先我们来表扬一下这位题主：1）月入1000，就有很强的理财意识。不积跬步无以至千里，理财都是从少积多的，月存100就应该开始理财了，月存1000对理财来说已经是一笔不小的款项了。我们来看下面这个我自己制作的表格：收益率10%5%3%每年投资额(万元)1.21.21.2第1年总资产(万元)1.21.21.2第10年总资产(万元)19.115.113.8第20年总资产(万元)68.739.732.2第30年总资产(万元)197.479.757.1第40年总资产(万元)531.1145.090.5第50年总资产(万元)1396.7251.2135.4第60年总资产(万元)3641.8424.3195.7即使月存仅1000元，如果按照10%的年收益计算，60年后也是一笔巨款，而如果没有选择高收益的投资品种，投资收益连别人的零头都赶不上。如果你月存高于1000元，收益率高于10%呢，具体的绝对收益数字你可以自己计算下，绝对会让你吃惊不少。2）我一直提倡普通人理财（总资产在50万之内），一个支付宝APP足以。其他线下线上的投资理财平台，鱼龙混杂，不小心本金都没了，更不用说收益了。题主就做的很好，认准支付宝！支付宝虽然是一个中介平台，但是里面的理财项目都是正规的金融机构提供的，并且经过支付宝的专业人士再次审核，暴雷的几率可以少非常罕见了。如果你资金雄厚，除了支付宝，再加一个证券APP也就足够了。谢谢这位题主的问题，给我们两点重要的启示：一是理财不用管资金多少，先干起来再说。二是一定要选好靠谱的平台。02那支付宝里面有哪些稳定的高收益理财产品呢？支付宝主要有这几项理财产品：1、余额宝（货币基金），几乎无风险 收益率在2.3%左右。2、理财产品，包括银行、券商、保险公司等专业金融机构提供的投资产品，风险极低，收益率为3%-5%。3、债券基金，风险较高，收益不稳定，约为6%-8%。4、股票基金，风险高，收益很不稳定，约为10%-20%，甚至更高不推荐普通投资者投资信托、黄金等投资品种。03如果想要高收益，那我们肯定优先选择股票型基金，但是股票型基金有上千只，选择哪一只合适呢？很多人可能说股票型基金收益不稳定，其实这要看收益稳定指的是多长时间来看?。如果时间指的是几天几个月1年的话，那我同意你的说法，但是我们把时间拉长来看，如果投资期限超过5年，那大部分优选出的基金收益是很稳定的，我说的是以下我?推荐的这两种。?股票型基金根据不同的分类方案有很多品种，我们这里把它分为两类，主动型股票基金（依靠基金经理的投资能力分配资金）和被动型基金（也就是指数基金，按照指数的既定规则被动的分配资金）。1）主动性基金推荐支付宝金选栏目下的基金，这些都是明星基金经理管理的基金，我看了下晨星评级都是五星级也就是最高级（晨星是专业的基金评级网站，我个人认为是最权威最可信的基金评级网站），我选的是 易方达中小盘，收益非常满意，持有收益55.3%。支付宝金选也推荐了很多优质的主动型基金，你可以自己找一下。2）相比主动型基金，我更喜欢投资被动型基金也就是指数基金。这是因为指数型基金更容易确定买点和卖点，指数的估值高了，我们就卖出，估值低了我们就买入，就是这么简单。以下是我关注的指数的估值水平：新手推荐购买的是宽基指数基金，最重要的是两个上证50和沪深300，我在支付宝里都有投资，以我投资的上证50指数基金为例，每个红色是我的定投，在6月份的时候我卖出了三分之一仓位把资金投入了中证500，另外一个更低估的指数基金。04最后，给出我的建议，1000的资金，拿出500元投资于单只或者多只支付宝金选主动型股票基金，另外500元投资于单只或者多只宽基指数基金（上证50，沪深300，中证500），如果风险承受能力高，可以选择一些行业的指数基金，我关注的是5G，AI及科技?。
1327,买债券类的产品收益稳定，基金管理人选大牌的比如鹏杨基金管理人，他们家做债券最厉害。
1328,我也是。?问客服是系统认可的，提金额不一定成功！我还收到了电话邀请
1329,电审8000、有卵用、看来我不是优质客户
1330,把你父亲的手机设置电话拦截，只有通讯录的白名单才能打进来不就行了？
1331,第一年直接扣，3个月内退6万，或者分期付款?
1332,肯定是分期的，每次让我分期，我总是交太低的一万多的手续费。???
1333,半个月才征信啊
1334,额度
1335,卡员不用上门拍照，随便找个地方跟卡员合影就行一分钟內知道结果
1336,补挂失卡只有客服之后卡
1337,什么时候下卡才有分期提额啊？我下卡3个月还没有
1338,有钱就是好啊
1339,新卡不需要去网点，直接激活就可以了，邮寄默认地址就是单位地址
1340,填中央国务院试试，保证高额度
1341,早上有一个02138888516打过来，被手机自动拦截了，立刻收到了
1342,应该是的?
1343,恭喜，是异地吗
1344,多搞几只鸡啊，我7只鸡，一天一只轮流刷，效果很好的
1345,我打算脱机尝试?我也是。邮政申请被拒绝?
1346,我觉得规则里有什么快钱。
1347,听说老油子不好提
1348,不知道怎么协商，打招行客户电话协商么？
1349,推的太快，额度容易低
1350,浪费征信
1351,拿走，不谢。
1352,真惨，你公积金填一下试试！
1353,直接申请白金
1354,金卡多少
1355,唉，tmlgb的
1356,额度呢？
1357,老哥可以啊厉害了，这个贵州银行的美团卡额度好像是独立的吧，我是听说光大的额度高，好提额，所以才想用哈，我也不知道哪些行羊毛多，额度高啊，福利好啊，老哥推荐哈...
1358,定存是个误区，择机择时不失更为稳妥。当投资标的有强周期时，顺势而为，低买高卖。当标的是弱周期性，定投反而更好。黄金虽然保值，但目前在高位，风险正在积蓄。楼市房住不炒，而沪深股市已呈牛市之姿，择股有难度，不妨布局沪深500、沪深1000。如果想介入股市博弈，又不想太过关注，可以尝试开户申购可转债，不需要市值，就可以申购，下有保底，上可以享受股价溢价，门槛不高不低，刚刚1000，单次中签收益可能100-500，具体看对应股价走势，18年极端行情下也出现过中签收益-200，目前的行情，20年概率还是很低的。如果怕风险，追求稳收益，可以买可转债的基金，或者债券的基金，再不济，买点货币基金？
1359,楼主是不是ae白？我也要到期了，怕不给续，
1360,二万12期，还两期后再提还，分期也很快的
1361,耐心等待
1362,线下应该大部分商户都没积分了吧
1363,，谢谢，临时先不用，等23号出固定，有固定就等电话，几天也很快的
1364,楼主，下卡多久出的临时？用了百分之多少的额度？
1365,以后不打了吧。哈哈，我以为我套100多都被监控了。太坑了
1366,看起来确实如此，那我安心了
1367,同郑州，啥也不问，直接开卡，额度还是可以的
1368,1000块钱，可以买电影票点外卖用
1369,没自己尝试过吗
1370,老婆帖卡12.25，金额从2.6万增加到3.1万。?
1371,申请多久批的？？？？
1372,差点过期了一直等寄卡没消息明天到期昨天打电话挂失补卡的。浦发卡到期等寄卡确实不靠谱。
1373,8点左右。效率还是蛮高的
1374,不是说光大要社保吗？
1375,你就是这么个骚头，没啥用
1376,原来如此。。。老哥我再问下，卡账单一万，全额还了1万，然后又刷了出来，这样会有利息吗？
1377,一次性还款吗？
1378,两万以下的销了吧！挡隔功夫，像中信、广发
1379,送人头，谨慎些
1380,上午查公众号，已经知道被拒了，五点半收到短信晕，往心口上插刀
1381,我也是临时的，临时提额
1382,每张卡独立，刷1000-2000，免费，年费就不用出了
1383,因为现在cxk能卖钱啊，一张大几千块。
1384,明白了，东航金就等于3p卡种
1385,坐标北京!不知道题主说的是按揭贷款还是其它贷款！正常情况下，按揭贷款利率各大银行基本都一样，要说哪家银行的抵押贷款或者信用贷款利率最低那肯定是四大行了。利率低，资质要求肯定高，利率高，资质要求肯定低，这一点是肯定的。其次，并不是说利率低就是最好的产品，假如说一款产品年化利率3.5%，但是只给你一年期，那么这款产品是好产品吗？很显然不一定，每个人的需求都是不一样的，有的人短期周转，刚好这个产品符合条件，而有的人需要一款中长期的产品，那么这款产品对于他来说毫无用处。所以，一款好的贷款产品不只是看其利率的高低，而是需要综合对比。四大行的产品利率确实低，但是他们要求同样也高，贷款期限也不长，一般只有1-10年，并且有些中间还需要归本，那么这种产品只适合短期周转的人群。而其它银行，像招商;兴业;光大;中信这些也都是比较知名的商业银行，而他们的贷款产品利率会稍微偏高一点，基本上在年化利率4%起，但是，他们也有自己的优势，比如说资质要求相对宽松，审批没有那么复杂，贷款年限长，还款方式多样等，像这种产品就比较适合中长期需求的朋友了。最后，并不是利率低就一定是好产品，适合自己的产品才是好产品！我是今日金融 ，从事金融行业多年，专注于个人/企业信用贷款，房产抵押贷款，了解更多可以关注交流！
1386,结构性存款啊，预期收益不比理财低多少的。存款属性。本金刚性对付
1387,啥卡啊大佬
1388,怎么弄的能具体说说吗，比如公司名称，单位性质，连收入这些我好险也是这样填写的怎么不是秒批啊估计的过几天给拒绝的...
1389,工商银行，额度五万，利息低呀
1390,【平安】：56k（21.06）
1391,UBS、?现在都是手机银行了啊
1392,在京东金融里面
1393,今天批了一个查询比我多的25w，负债一百多万，不过公积金基数21000。
1394,目标:民生，光大，兴业。
1395,牛逼啊，强大
1396,没有用的老油子
1397,地方银行估计难提
1398,申了两张卡，一张过了，一张审批。请问第二张直接
1399,对，3w的我可以举3.5w，但是举不起来
1400,咱们能申请吗？
1401,你这个有点被忽悠了啊，客服当时没有答应你可以提那就是玩虚的，不过大白金是可以提高额度的上限，但不能保...
1402,不用，本地有权限激活的网点都可以激活
1403,之前是审批取消，这次直接是审批拒绝
1404,兄弟你是开店的吧，额度刷的怎么高
1405,不能，要去网点申请
1406,关键不知道哪出了问题，下周再试试
1407,中信标准白5建行全球白5
1408,线下存储稳定线下
1409,有卡的话要么消掉，要么线下进件提供资产什么的证明才能大概率曲线，网申绝大部分都是共享额度，是你申请不...
1410,当然是选收益高还靠谱的那个！那银行定期和银行理财，哪个的收益更高呢？银行理财风险如何，靠谱吗？应该选哪家银行的产品呢？接下来，一文帮你搞定银行理财挑选问题，顺便附送 10万存款打理方案。8000多字，全部都是干货，保证你看完不亏，觉得有用的话，欢迎点赞+收藏！先上目录：一、银行存款VS.银行理财1、什么是银行存款2、什么是银行理财3、银行存款和银行理财，哪个收益更高？4、银行理财产品怎么挑？二、10万存款理财分配方案如果觉得内容太多，看起来有点费劲，可以点下面链接，直接听我讲：【10天干货免费听】把钱放银行，这事和你想得不太一样一、银行存款VS.银行理财1、什么是银行存款先来说说低风险的银行存款。银行存款，其实是把钱借给银行，银行支付给我们利息。换句话说，在银行存下一笔钱，你就是银行的债主，背后有银行信用做担保，安全性是比较高的。比如拿1万元存了１年期的银行存款，利率是1.8%；那么1年之后，银行需要连本代利返还我们。包括1万元本金和180元利息。当然，每家银行的利率会略有不同，一般来说，四大行的存款利率都比较低，而中小银行利率通常更高一些。*注：2015年，央行就放开了存款利率的上浮限制，各家银行可根据自己的需求情况自行决定利率。比如，你在支付宝、京东金融上看到的一些高利率的存款产品，基本都是中小的民营银行、城商商发行的。可能有朋友会问：很多小银行我都没听说过，如果倒闭了，我的钱该怎么办？银行作为金融市场中，非常重要的机构；如果发生极端风险，监管通常也会介入，自然倒闭的概率是比较低的。另外，为了保障咱们普通储户的权益，监管层面还设立了存款保险制度。你在单家银行存款本息不超过50万，是可以获得全额保障的，这也是存款不同于其他投资品的原因，安全性是比较高的。2、什么是银行理财我们再说银行理财，这和银行存款，可完全不是一回事儿。所谓的银行理财，是指我们把钱委托给银行，让银行帮我们去做投资，然后按约定给付我们收益。换句话说，买了银行理财，你就是雇佣了银行这个“投资中介”，帮你做投资，相应的，银行也会收取一定的“中介”费用。所以，在银行理财产品中，银行更像是一个资金的募集管理人和投资通道。而且，这两年银行理财其实也发生这么2大变化：1）高风险的产品的占比越来越高的确，之前银行理财，低风险的产品占比挺多的，大家都对银行理财比较放心，但随着资管新规的落地，现在高风险的产品是越来越多的了。这怎么区分呢？一个比较简单的方法，我们可以看下产品的风险评级：一般来说R2以下的产品，风险是比较低，收益达成的概率也比较高；R3以上，风险就比较高，需要注意了。2）净值型产品越来越多过去，你买银行理财，一般会告诉你预期收益是多少；但中间到底是赚了，还是亏了，我们几乎不知情，一般是等到期结束才能看到。但根据资管新规要求，2020年底，理财产品都要转为净值型产品，就像你投资的公募基金一样：可能初始净值为1，3个月后涨到了1.1，说明你赚了10%；如果降到了0.9，说明你亏了10%。以净值形式来展示，是赚是亏你都能直观看到，更真实。所以，总的来说：银行存款，是银行找我们借钱，有银行信用做担保，只有存款受50万存款保险制度保护。银行理财，是银行做为资产管理机构，帮我们投资不同金融资产，风险和投向有关。3、银行存款和银行理财，哪个收益更高？银行理财从年化收益率来看，大部分集中在3-5%。“秒杀”定期存款，比频频破2的“宝宝类”产品（比如余额宝）也要高些。（图片：某大行存款利率）我们接触到的银行理财产品，投资对象是多以债券等固定收益类型为主。比如，打开某个银行理财产品的产品说明书，可以看到它的投向和占比：（图片来源：产品说明书截图）投资门槛上，以前银行理财产品基本都是5万元起，现在有不少银行下调为1万元起投。而且，随着银行的“儿子”——银行理财子公司的成立，越来越多1元起投的亲民产品也加入了银行理财队伍中。这样的产品，名字后一般会有个理财子公司的标签，你可以顺藤摸瓜找到产品背后的是哪家银行。（图片来源：中信银行APP）提醒下，在银行就能买到银行理财产品，不等于它和存款一样「保本」。由于大部分银行理财产品，背后买的是债券，它们的收益也会随着债市波动。它为你赚取收益的同时，也有亏损的风险。比如下图这个理财产品，去年跟着债市下跌，回调过一段时间，但过了3个月就涨回来了。今年年初到现在，年化收益率也有3.40%。（图片来源：银行APP截图）银行理财产品不是百分百“保本”的，假设你恰好在它亏损的期间急需用钱，卖出了，就会亏损一些本金。但总体来说，它还是拿的住的稳健产品，不用太担心。当然，除了银行理财产品，还有不少适低风险产品，收益也都不错，有的可以达到余额宝收益的4倍，而且操作简单易上手，很适合新手尝试。如果你想了解这部分产品在哪里买，怎么买，可以来我们的《理财实操营》免费学习下：【0元学】2个低风险投资渠道，收益是余额宝4倍4、银行理财产品怎么挑？在挑选银行理财产品时，你可以留意一下它是“常驻选手”还是“流动选手”。什么意思呢？先说“常驻选手”——比如每个银行都会有几个理财产品，一直在它的APP上可以买到，预期收益率在3%上下。从首页点开「金融」或者「理财」字样的图标，一般来说，会出现在相对显眼的位置：（图片来源：截自银行APP）找到“最短持有1天”或者标明“T+0”的产品，用来放你的日常用的钱，灵活性比较高。下面列举了几家银行的常驻活期理财产品，供你参考。还有一些产品投资期限比较长，一年以上赎回的，收益更高——适合推荐给父母，或者手上闲置资金比较充裕的朋友：（图片来源：招商银行APP）而另一种，“流动选手”——通常产品收益超过4%，看起来很诱人，你可能迫不及待地买入了。可是过了1年想再投入，它又不在这家银行，或者直接从市面上消失。在选择一款产品的同时，提前留意有没有其他好的替代品，可以有效避免临到头再去换一个产品投资，乱了计划。平日里去银行APP里刷一刷，常驻和流动产品搭配着买。当然，不论是流动还是常驻产品，格外重要的，是考察产品本身质地——近两年，银行理财的花头也越来越多了，出现了一些投向权益类资产的产品。这就需要我们去阅读产品说明书，了解投资范围，产品的风险等级等基础信息。所以，当个别理财经理要求你“把风险评测等级调高，不然很多产品买不了”——遇到这样的违规操作，请坚持原则，按照实际情况填写，避免买到波动超过自己承受能力的产品。这里，要给大家提个醒：买银行理财，也要根据钱的用途和产品投资期限，仔细进行匹配：1）时限上，多留意「申赎」条款。比如下周就要交的3000元房租，可以放在银行的T+0货币理财产品中，随用随取。下个月信用卡要还的2000块，就不能放在1年期的产品里，到用时拿不出来，或者亏损赎回。一些投资期限比较长的，比如十四个月，到期想赎回可以定个闹钟，不然又会进入下一轮投资周期。2）线下网点买产品时，提防个别销售人员模糊产品性质的说明。可以在中国理财网上输入编码，查到理财产品的真伪。https://www.chinawealth.com.cn/zzlc/index.shtml只要是银行发行的理财产品，都会有一个产品登记编码，这在「产品说明书」里可以找到。（图片来源：截自中国理财网）如果查不到的话，这个产品就大概率有问题了。到这里，今天关于银行理财产品就科普就差不多了。题主现在有10万存款，想要充分发挥这笔钱的投资价值，只放在银行存款或银行理财是不够的，这里我分享一套【10万元理财打理方案】，非常适合普通人规划自己的收入，一起来看看吧~二、10万存款如何理财第一步：根据不同需求，进行分配这里，我们需要用到一个模型——“财富水池”模型。来源：简七读财 公众号所谓财富水池，其实就是把手上的钱合理的分成几份，根据不同的需求来打理。简单介绍一下这几个水池：第一个是现金池，用来存放我们的日常花销，一般是3-6个月的生活费，如果生活不稳定建议放3-12个月的钱。第二个是目标池，用来放1-3年内要用的钱，比如未来买房的首付、孩子的学费、考证培训费等。第三个是金鹅池，顾名思义，是用来钱生钱的池子，一般放至少3年内不会用的钱。第四个是保险池，在没有保障的前提下，一场大病、车祸，都可能彻底摧毁你和家庭，好不容易积累起来的财富。四大险种，意外、医疗、重疾和寿险是普通家庭需要配置的。这4个池子是有优先顺序的，依次是：现金池＞保险池＞目标池＞金鹅池，也就是说，你手头的资金，要先满足现金池，最后才考虑放金鹅池进行投资。“财富水池”非常适合我们普通人用来规划收入，灵活运用，不仅可以帮我们在3-5年的时间快速存下第一桶金，还能通过“钱生钱”帮我们开源，实现财富增值。如果你想学习它的详细用法，可以来我们的《理财实操营》免费听听，除此之外，我还会分享其他实用理财干货：【免费听】10天精华课程，理论+实践，手把手带你系统入门理财10万块分配好了，那下一步，就是给不同的池子，配置对应的理财产品。第二步：选择对应理财的产品下面，我针对不同的“池子”，选择了一些适合的投资品，你可以参考。1、现金池理财产品（1）余额宝&amp;零钱通这两个是我们最常见的“保本”的理财产品，大家也都很熟悉，就不详细介绍了。这里分享一个一键“调高”收益率的小方法。以零钱通为例，微信底部选择“我”，点击“支付”：点击顶部绿色区域的“钱包”后，选择“零钱通”：找到右上角的三个小点，选择“基金详情”：底部有一个“查看更多产品”，点击：然后就能看到一个，按照近七日年化收益率，从高到低排的表啦：轻松操作下来，能比默认产品的收益率提高0.6%。所以一样是把钱放在余额宝 / 零钱通里，我们只要花一点力气做研究，就完全可以自己争取到更高的收益率。这其实就是主动理财，靠自己的力量，赚到更多收益。（2）银行货币理财每个银行推出的一些活期理财产品，也是一个不错的选择。这类产品对应的就是我们上面提到的银行理财产品中的“流动选手”。比如这款，七日年化收益率3.18%，比余额宝高一些。它背后的理财产品，主要的投向是存款、国债等收益稳健、变现速度很快的投资品。现在银行APP里面，活期理财很多，优先选择标注【T+0】的产品，也就是当天可以取出，很适合打理活钱。2、目标池理财产品这个池子里的钱，有2个明显的特征：首先，这些钱可能近3年内就会用到，尤其是有的目标弹性很小，比如学费，到期要支付时一分钱也不能少，所以我们尽量选择稳健型的理财产品。其次，它通常有明确的时间需求，因此一定要和投资品的期限匹配起来。那市面上有哪些产品是几乎“不会亏”，期限在1年以内，又能提供不错的收益呢？具体来说，比较常见的选择有：银行存款；三大机构发行的定期理财产品；固收+产品等等。一般来说，你在网上银行、证券公司APP，或者是支付宝、理财通等互联网第三方平台上，都能找到。下面，我详细介绍下这几款产品：（1）银行存款这个上面我们也提到了。银行存款，几乎是绝大多数人脑海“最安全理财”的代名词，缺点就是利息比较低。如果你的风险承受能力低，选择银行存款，也是可以的。（2）三大机构发行的定期理财产品这里的三大机构指的是银行、证券公司、保险公司。银行定期理财，前面我们已经提到了，对应的就是那类“常驻选手”，这里就不重复讲了。证券公司、保险公司，也会发行一些定期产品，常见的有券商收益凭证、质押式报价回购、养老计划等。这些正规金融机构，都有资格发行理财产品。本质上，就是指我们把钱委托给不同机构，让TA代替我们去做投资，然后再按约定的规则，把收益付给我们。这里，简单介绍下券商（证券公司）发行的保本型收益凭证。简单来说，收益凭证就是证券公司向我们借钱，然后约定期限还本付息。不过投资收益凭证，有个缺点，就是一般有至少5万元的起投门槛，更适合比较大额的资金。另外，虽然保本型的收益凭证通常收益不高，但不少券商会用它来做新手福利——设置一些高年化收益率的产品，不少预期年化利率可以超过6%，目前市场环境下还是非常有吸引力的。（3）固收+产品这类产品，和前面提到的银行存款和定期理财产品不一样，它的风险更高，但也会有更高的收益，2020年固收+产品的收益普遍在6%-8%左右。它更适合1年以上期限，且弹性较高的目标。关于什么是固收+，一个很形象的比喻：蛋炒饭。 固收，就是我们熟悉的固定收益投资，相当于白米饭，扎实管饱，解决基础问题——优点是，确定性比较高；缺点是收益率不高，没有惊喜。在整体固收+产品中，固定收益的部分比例比较高，起到了“安全垫”的作用——以稳为主。根据目前市场的平均水平来看，收益大约在2-3%左右。“+”的部分，一般用到的策略包括，但不限于打新股、直接买股票、可转债等等。这部分就好像蛋炒饭里的鸡蛋和葱花，负责调色调味，同时增加些蛋白质，虽然量不多，但让整碗饭营养了不少。去哪里买固收+产品呢？购买渠道还是挺多的，像一般基金公司和代销银行的APP上都会有相关页面。实际选择的时候，可以参考规模不小于2亿、基金经理从业年限不低于3年、最大回撤不超过5%这样几条标准。还是要再次提醒，这类产品并不是保本保息的产品，持有过程中很有可能会发生亏损。如果你风险偏好极低，不能接受过程中的价格波动；或者这笔钱是用来支持刚性目标，比如学费、毕业后买房首付等，就并不适合固收+类的产品。3、金鹅池理财产品这个池子主要存放的是我们长期不动的钱，单纯为了长期增值。养老、孩子长期的教育金准备，其实都可以考虑用金鹅池做规划。比较常见的金鹅池投资品有：-股票-股票类（包含指数基金）、混合类基金-黄金类、原油类投资-5年以上的长期理财产品……产品过多，这里就不详细介绍了。这里，我分享一个适合普通人长期投资的方式，也可以用于金鹅池的配置。极简投资这是一个由5只基金组成的投资组合，每年会做1次动态平衡操作。因为容易理解，操作简单，长期收益也不错，所以特别适合普通人来安排自己长期用不到的钱。01 怎么选择具体来说，它同样由股票基金和债券基金组合而成，由1只债基和4只指数基金构成，分别是一只纯债基金，加上沪深300指数基金，中证500指数基金，美国标普500指数基金和纳斯达克100指数基金。它们主要的投资去向，分别是：- 纯债基金：固定收益类投资- 沪深300指数基金：国内大型公司股票- 中证500指数基金：国内小型公司股票- 美国标普500指数基金：国外大型公司股票- 纳斯达克100指数基金：国外小型公司股票* 纳斯达克建立之初，是为了规范场外交易及为中小企业提供融资平台，门槛相对较低，以成长性的中小企业居多。除了纯债基金，我们选择的都是大指数的指数基金。一方面长期来看，指数基金的表现优于不少主动管理的基金，尤其是像美国这样的成熟市场；另一方面，投资指数基金的费用更低。02 怎么操作其实很简单，我们两步就可以完成。第一步，5只基金等分买，每只基金各投入总资金的20%。也就是说，一万块钱的话，分成5个2000块，分别购买这5只基金。第二步，持有每满一年，做一次动态平衡：卖出一些涨得较多（或跌得较少）的基金，买入一些涨得较少（或跌得较多）的基金。最终让5只基金的金额比例，重新调回到20%。打个比方，比如去年你投入的一万二，现在涨到了一万五，那动态平衡的目标，就是让每只基金变成3000块。债券基金相对涨得比较慢，目前只值2500块，我们就卖掉那些涨得比较多的基金，来买入500块债券基金。是不是很简单呢？除了一次性投入，对大多数的工薪族来说，按照每月的收入做定投，进一步平滑购买的成本，也是一个不错的选择。03 极简投资，收益如何你可能有疑问了，这么简单的操作，就能赚钱？先给你一个直观的感受：如果你从2020年年初开始，5个板块各投资20%；到2020年年底，极简投资收益率约为19.27%左右。（数据截至2020年12月31日，来源：Choice金融端)成立五年以来，收益率达到80%。除了直观的对比以外，我们来看看更严谨的真实数据回测。如果你在2005年年初投资了极简组合5万元，到2020年2月21日，你可以拥有大约28.9万元，是原来的5倍多。数据来源：且慢 2005.1.4 - 2020.2.21我们再来做个对比。对比同期的上证指数，也就是我们常说的股票大盘的代表指数，同样5万元大约会变成7.23万元，连极简投资的三分之一都不到。数据来源：雪球 2005.1.4 - 2020.2.21而如果我们对比极简组合和上证指数的走势图，你也能明显发现，极简组合的波动更小，也就是说风险更低。现在，你是不是对极简投资，更有信心了呢？04 为什么极简投资能赚钱？第一个重要的原因，长期来看，偏股类的投资产品，收益更高。长期来看，权益类投资，收益远远超过现金、债权和商品类的投资。* 数据统计区间：1801-2001，《股市长线法宝》，西格尔我们的极简投资组合，较大的比重，也就是80%的钱都投入了股市，目的就是获得更好的长期收益。第二个重要的原因，极简组合运用了资产配置原理。股票和债券类的投资，已经属于一重分散配置；但是还不够，80%的股票投资中，我们进一步分散在国内和国外市场，以及各自市场上的大小公司板块。这样的分散投资，当某个产品下跌时，另一个往往不受影响，甚至还可能会上涨。这就达到了我们俗称的“东边不亮西边亮”的投资效果。回到极简投资上，一般来说，股票和债券是公认的相关性较低的两类资产，而通过实际的数据测算，中国和美国市场的投资表现相关性也不高。第三个原因，动态平衡帮你“低买高卖”，提升收益。我们的投资收益，往往和经济环境、市场变化，密切相关。比如，遇到股市大牛市，几乎每只股票都在赚钱；而遇到全球经济动荡的时期，黄金的收益通常都不错。这就是我们常说的，投资要顺势而为。但问题是，投资中做到正确的择时，非常困难。不仅研究起来耗时耗力，而且哪怕专业人士，也不一定每次都能把握对。定期动态平衡，就是一个被长期验证的有效择时方法。因为投资品的价格是不断波动的，一类资产，涨到一定程度，往往会下跌；跌到一定程度，又会上涨。我们每年把组合恢复到初始比例，卖出一部分涨得较好的资产，实际上是在做止盈，也就是将一部分收益“落袋为安”；用这笔钱买入跌得较多的资产，相当于逢低买入。这样，我们就大致做到顺势调整了。投资像是一场概率的“游戏”，没有人能每次次都判断正确，只要持续做大概率正确的投资，并控制风险，就会有不错的收获。简单小结一下，极简投资，不仅解决了投资几大难题：- 买哪些投资品- 每个买多少- 何时买/卖而且方法简单，长期有效，普通人也能上手，能坚持。05 极简投资有什么风险？任何不提风险只看收益的投资，都是耍流氓。再多强调一句， 极简投资面临2大类风险。1. 因为80%的钱都投入到了股市，短期波动还是存在的。所以，一定要用长钱来买极简。2.极简投资，无法避免系统性风险的影响。什么意思呢？就是发生了一些事情，对全球市场都有影响，系统性风险发生，各资产都很难幸免，会一起下跌。当然，这种风险发生的概率非常低，但是也不能说完全不可能。如果你在极端牛市的高峰，比如2007年牛市顶峰，一次性买入标准版的极简投资，持有5年也可能微亏。但回测效果也告诉我们，继续持有，坚持10年，即使不幸买在最高峰，也会获重盈利。对此，如果你手上的钱比较多，不妨考虑分批买入；另一方面，长期持有，极简投资还是一个有效抚平风险投资策略。06 如何开启你的极简投资？了解了这么多，我们该如何开始极简投资呢？以下6个步骤供你参考。第一步，是确认目标，拿长期投资的钱来做极简投资。任何投资，都需要从我们个人的需求和目标出发。极简投资，更适合持有5年以上。所以，千万要用长钱来投极简，避免用一两年内就要用的钱来买。第二步，根据个人的风险偏好，确定极简投资的占比。前面我们讲了，极简投资中有80%的比例是投向股票类的资产，风险还是比较高的。如果你之前的投资经验不足，或者对波动比较敏感，建议可以从比较少的钱，比如每月拿出500块来定投。当更加理解极简投资的逻辑，以及熟悉市场波动之后，再加大比例。第三步，选择买入平台，买入极简投资。一般来说，基金公司、银行代销渠道和第三方网络代销平台，是3个买基金最常见的场外渠道。其中，我最推荐大家直接通过第三方网络代销平台来购买，不仅方便，而且购买手续费还能打折。第四步，每年做一次动态平衡。具体方法，就是前面提到的让所有投资品的金额，恢复到初始各占20%的比例。第五步，卖出极简投资。需要注意的是，只有你有用钱的需求，不想再投资极简投资时，才需要卖出。平时一般不需要再单独做止盈止损，因为动态平衡已经起到了这个作用。卖出方法，和动态平衡的策略类似。我们确保卖出之后，5只基金的金额，仍然保持各占20%即可。第六步，定期回顾，是否需要调整极简投资比例。随着时间的推移，以及你的人生阶段变化，你都可以根据个人需求，重新思考，要把多少比例的钱，投入极简投资组合中。好了，理财产品的介绍大致就是这些，题主你可以根据自己的需求，将10万块分配到不同的池子里，然后配置相应的理财产品。这里提醒一句，选择产品时一定要结合自己的风险承受能力。写在最后如果你刚开始理财，不知道怎么挑选产品，担心亏损，那不妨学点入门知识→简七理财实操营 0元免费学，手把手带你用最低成本，体验最真实的投资世界，让你今后投资心中更有数。觉得这些内容有用的话，欢迎点赞+收藏呀~了解更多理财投资知识，可以关注我的知乎：简七理财更简单，人生更自由！更多理财干货：一个从0开始学习理财的年轻人，有什么避坑的经验吗？ 想系统地学习理财需要看那些书籍？ 纯债基金风险、收益如何？怎么挑？|小白必读一年涨超30%，说说这个懒人投资品长期投资基金一定赚钱吗？
